X_test	LSTM Prediction
5.46967388	11.1169815
5.46967388	11.5374365
6.33221641	12.75111
6.33221641	11.35272
6.33221641	13.232667
6.33221641	14.189726
7.18685811	11.650484
8.87601367	7.932901
11.36872105	7.337696
10.54264227	7.493726
11.36872105	7.697838
12.19047532	7.8255305
11.36872105	7.7768097
13.00821426	8.013641
13.82220699	8.309319
12.19047532	8.542883
8.87601367	10.866842
8.0345416	11.716521
8.0345416	11.149948
8.0345416	11.953773
8.0345416	12.913929
8.0345416	13.733294
8.0345416	12.226866
8.0345416	8.01772
8.0345416	7.003018
9.71188019	7.539818
10.54264227	6.694172
10.54264227	6.6617794
11.36872105	5.84606
12.19047532	4.993719
13.00821426	5.2475095
12.19047532	7.295165
8.87601367	6.901265
8.0345416	6.6202593
8.0345416	5.4624195
7.18685811	6.698224
7.18685811	8.081397
6.33221641	12.541307
5.46967388	12.882315
5.46967388	11.833815
6.33221641	11.4874325
6.33221641	12.642157
6.33221641	12.44778
5.46967388	11.919748
6.33221641	10.624229
7.18685811	8.64238
10.54264227	8.27573
11.36872105	7.5511045
11.36872105	7.705123
11.36872105	7.981122
12.19047532	6.0758743
12.19047532	5.0516367
12.19047532	4.2800965
11.36872105	4.51551
9.71188019	3.6396623
8.87601367	3.7056262
8.0345416	5.234256
8.0345416	8.041343
8.0345416	10.030624
6.33221641	13.72349
5.46967388	14.916461
4.5980047	13.957649
4.5980047	13.304627
3.7155516	10.55472
3.7155516	9.472161
4.5980047	8.648693
6.33221641	6.9656496
8.0345416	6.117116
11.36872105	5.6863966
13.00821426	6.0182524
13.00821426	6.229549
13.00821426	7.9558973
11.36872105	7.668914
10.54264227	8.943316
9.71188019	10.060425
8.0345416	15.980541
7.18685811	15.656053
6.33221641	14.253437
6.33221641	13.927364
6.33221641	9.686557
7.18685811	8.836611
7.18685811	7.123851
8.0345416	8.1507
8.87601367	7.1476626
13.82220699	7.788631
13.82220699	7.970382
13.82220699	8.132962
13.82220699	9.956831
10.54264227	10.979223
9.71188019	14.107988
8.0345416	14.524103
8.87601367	15.060804
8.0345416	16.457443
8.0345416	13.99374
8.0345416	12.388949
8.0345416	13.753436
8.87601367	12.6272955
9.71188019	12.478859
12.19047532	11.7364
13.00821426	12.111833
13.82220699	11.303608
15.43987188	11.727942
13.82220699	11.760477
13.00821426	11.77002
13.82220699	10.65559
13.00821426	10.704243
13.00821426	10.901775
12.19047532	10.913297
12.19047532	13.605162
11.36872105	14.535001
11.36872105	16.212048
11.36872105	16.923006
11.36872105	16.44152
10.54264227	15.904915
10.54264227	15.7196865
10.54264227	13.210255
10.54264227	12.217375
12.19047532	11.562789
13.00821426	14.528908
14.63268983	13.432775
15.43987188	12.258429
15.43987188	11.270435
15.43987188	11.526043
15.43987188	8.799132
13.82220699	9.762627
13.00821426	10.081959
12.19047532	9.891668
13.82220699	10.058035
13.00821426	11.552543
12.19047532	12.664879
11.36872105	14.757645
11.36872105	15.417864
8.87601367	15.4808235
9.71188019	16.374489
9.71188019	14.936001
9.71188019	14.622391
9.71188019	14.568014
10.54264227	13.353089
11.36872105	11.385996
13.00821426	9.886541
13.82220699	9.118002
14.63268983	11.114722
15.43987188	11.07512
14.63268983	10.765926
14.63268983	10.807968
14.63268983	10.972906
13.82220699	8.878476
12.19047532	8.845083
10.54264227	11.50753
9.71188019	14.870317
10.54264227	15.737579
10.54264227	14.699892
10.54264227	15.582963
10.54264227	14.064083
10.54264227	13.906836
8.87601367	15.766583
8.87601367	16.602676
10.54264227	15.396898
13.00821426	13.293968
13.82220699	12.638814
13.82220699	11.823753
14.63268983	12.104378
13.82220699	11.002573
13.82220699	10.168539
15.43987188	10.609275
16.24393945	12.67883
15.43987188	12.298143
13.82220699	11.928243
13.00821426	10.608792
12.19047532	11.96304
12.19047532	13.24156
11.36872105	14.072916
10.54264227	14.70311
10.54264227	15.567253
11.36872105	18.318312
11.36872105	17.34157
11.36872105	18.627874
10.54264227	20.15086
11.36872105	19.205954
12.19047532	15.6439495
13.00821426	11.623652
13.82220699	11.547712
14.63268983	9.978249
17.04505952	10.986043
16.24393945	10.033319
17.84338261	9.118418
19.43217092	8.400037
18.63904506	7.729691
16.24393945	8.202144
12.19047532	8.2793
12.19047532	11.36614
10.54264227	14.4780445
11.36872105	18.014019
10.54264227	19.964375
9.71188019	18.260433
8.87601367	21.817345
8.0345416	21.984104
8.0345416	20.110044
8.0345416	18.635984
9.71188019	14.586468
12.19047532	13.098248
15.43987188	12.477885
17.84338261	11.748284
17.04505952	12.592941
21.01125686	12.038261
21.01125686	12.100491
20.22287354	11.394077
19.43217092	11.830791
15.43987188	11.908625
13.82220699	10.6531925
13.00821426	10.673197
12.19047532	12.249224
13.00821426	12.220851
12.19047532	11.844406
12.19047532	15.374559
11.36872105	15.171159
11.36872105	14.387905
11.36872105	14.1667595
10.54264227	15.128221
10.54264227	13.820271
11.36872105	12.555113
11.36872105	11.581458
11.36872105	9.800104
13.82220699	8.377768
13.82220699	7.483329
13.82220699	6.7044325
13.82220699	6.8182487
14.63268983	8.586687
13.82220699	8.336121
13.00821426	8.229166
12.19047532	11.174414
10.54264227	14.392576
8.87601367	13.608113
8.0345416	13.807419
7.18685811	12.142735
7.18685811	13.1659355
8.0345416	9.993654
8.0345416	7.942214
8.0345416	10.299139
9.71188019	9.4346695
12.19047532	7.6485634
12.19047532	7.6222277
13.00821426	8.128405
12.19047532	7.015709
13.00821426	6.280388
10.54264227	6.243971
8.87601367	7.7670393
10.54264227	6.5372443
9.71188019	7.842543
8.0345416	6.3494987
8.0345416	6.363616
8.0345416	6.5406127
7.18685811	10.411754
6.33221641	11.027964
6.33221641	12.692461
7.18685811	12.199875
6.33221641	11.545285
7.18685811	10.316342
6.33221641	11.358462
6.33221641	11.267105
6.33221641	7.1094136
8.87601367	6.234906
9.71188019	6.6001678
11.36872105	5.967559
11.36872105	5.0821238
11.36872105	5.183006
10.54264227	4.232561
11.36872105	4.423711
11.36872105	3.7733703
8.0345416	2.7605746
7.18685811	4.1013646
7.18685811	7.2014866
6.33221641	9.06634
5.46967388	11.820744
5.46967388	13.229966
4.5980047	14.440102
4.5980047	14.968189
3.7155516	13.114498
2.81995297	11.310476
3.7155516	10.287605
5.46967388	8.567571
7.18685811	6.956303
9.71188019	5.4998865
11.36872105	4.7070937
13.00821426	4.911745
13.82220699	4.1519117
13.00821426	3.2758098
12.19047532	3.3678684
11.36872105	3.7228801
9.71188019	4.0086703
8.0345416	4.118234
6.33221641	6.858597
5.46967388	10.163983
5.46967388	14.727136
4.5980047	15.789765
3.7155516	15.783076
3.7155516	16.302368
3.7155516	16.926477
3.7155516	12.150473
3.7155516	8.213244
5.46967388	7.3707943
8.0345416	7.874312
12.19047532	6.4915113
13.82220699	6.372394
14.63268983	5.604703
15.43987188	5.672036
16.24393945	5.11415
13.00821426	5.541102
9.71188019	5.666692
8.87601367	7.1781883
8.87601367	8.411945
7.18685811	12.821777
7.18685811	17.827246
6.33221641	18.936426
6.33221641	18.124672
5.46967388	17.533247
5.46967388	15.868022
5.46967388	14.562418
6.33221641	11.738787
7.18685811	9.8882885
10.54264227	8.548681
15.43987188	8.19569
17.04505952	7.466972
17.04505952	6.5485315
17.04505952	4.950465
16.24393945	4.757061
15.43987188	4.157835
13.00821426	3.4046845
11.36872105	4.934001
9.71188019	4.9699755
8.87601367	7.863139
8.0345416	11.269909
7.18685811	15.669388
5.46967388	16.614809
5.46967388	17.700005
4.5980047	18.065521
3.7155516	17.520634
4.5980047	17.121311
4.5980047	14.165373
6.33221641	11.558586
8.87601367	10.108608
13.00821426	9.800652
14.63268983	9.048616
16.24393945	8.31565
17.04505952	7.440298
17.04505952	6.5721235
17.04505952	6.7921658
15.43987188	7.257183
13.00821426	7.451709
11.36872105	7.462299
10.54264227	8.929982
9.71188019	8.684171
8.87601367	13.3732815
8.0345416	15.963956
7.18685811	17.038517
7.18685811	16.485851
7.18685811	17.924557
7.18685811	16.768715
7.18685811	16.176388
8.0345416	13.657228
8.0345416	11.699503
11.36872105	12.330851
13.82220699	10.836347
15.43987188	10.086283
15.43987188	7.662081
17.04505952	8.5942745
16.24393945	7.802169
16.24393945	6.891471
14.63268983	5.1723127
13.00821426	4.995469
13.00821426	4.3350916
11.36872105	2.769194
10.54264227	3.8717706
8.0345416	3.8288019
8.87601367	7.002692
8.0345416	9.100109
7.18685811	10.765423
5.46967388	12.134655
5.46967388	13.745491
4.5980047	15.044183
2.81995297	14.325455
3.7155516	10.474552
3.7155516	8.339395
5.46967388	7.802184
7.18685811	6.295622
8.87601367	6.334898
10.54264227	6.609002
12.19047532	4.9504805
13.82220699	4.9123726
13.82220699	5.40926
11.36872105	5.702445
9.71188019	5.7853975
8.87601367	5.828906
7.18685811	5.6686277
7.18685811	5.737793
7.18685811	8.477419
5.46967388	11.54207
5.46967388	17.483805
5.46967388	16.35202
5.46967388	13.670506
5.46967388	11.553776
5.46967388	10.620626
5.46967388	10.702294
5.46967388	9.475175
7.18685811	9.533514
9.71188019	10.176117
15.43987188	9.742939
14.63268983	8.800041
13.82220699	7.930088
12.19047532	8.048359
11.36872105	8.246849
11.36872105	8.333461
10.54264227	9.701751
10.54264227	10.898276
10.54264227	13.110672
9.71188019	13.7062
8.87601367	14.13195
8.0345416	14.681739
8.0345416	14.346643
8.0345416	13.977243
8.0345416	12.587469
8.87601367	11.505837
9.71188019	10.659296
11.36872105	11.03075
12.19047532	10.140027
13.00821426	10.554554
13.82220699	9.654434
13.82220699	9.866259
13.82220699	8.884186
13.00821426	7.920207
12.19047532	8.068272
11.36872105	9.782704
11.36872105	9.547092
10.54264227	9.213284
10.54264227	10.556627
9.71188019	10.305441
9.71188019	11.36095
8.87601367	11.019026
8.0345416	11.760466
8.0345416	12.73558
8.87601367	13.743866
8.87601367	13.405689
8.87601367	14.218163
9.71188019	10.923418
9.71188019	8.910364
10.54264227	9.231892
10.54264227	8.371681
11.36872105	7.440199
12.19047532	6.6415253
13.00821426	6.9171977
13.00821426	8.685177
13.82220699	8.655024
11.36872105	8.445839
9.71188019	8.278965
9.71188019	8.358825
8.87601367	9.605768
8.0345416	9.332487
7.18685811	10.155903
7.18685811	11.175197
8.0345416	12.208417
8.0345416	12.977084
8.0345416	14.751177
8.0345416	13.391268
8.0345416	11.718046
8.87601367	10.800983
8.87601367	8.072024
9.71188019	6.393717
10.54264227	6.4770026
11.36872105	5.684562
12.19047532	5.840268
13.82220699	5.076871
13.00821426	3.4273722
12.19047532	4.47721
11.36872105	4.952755
8.87601367	4.9877486
7.18685811	6.215229
7.18685811	6.017826
6.33221641	5.7726917
6.33221641	7.045904
5.46967388	14.325777
3.7155516	15.660936
4.5980047	14.736529
4.5980047	7.4145765
4.5980047	5.091878
5.46967388	4.687666
5.46967388	5.5678186
5.46967388	4.398757
6.33221641	3.3494074
12.19047532	3.047458
13.82220699	2.3402011
13.82220699	2.6654384
8.0345416	3.113701
6.33221641	3.0647511
5.46967388	3.0029073
6.33221641	4.5295057
5.46967388	8.415173
4.5980047	11.048559
3.7155516	14.222372
2.81995297	15.321487
2.81995297	16.566902
2.81995297	15.135706
2.81995297	13.21766
2.81995297	9.968445
3.7155516	7.3669515
6.33221641	5.923917
8.87601367	5.2954693
12.19047532	5.478861
13.82220699	4.745184
15.43987188	3.9572127
14.63268983	4.0073524
13.82220699	2.6271
11.36872105	1.7978795
8.87601367	1.9507279
7.18685811	9.446832
6.33221641	12.478394
6.33221641	14.543698
5.46967388	15.597258
4.5980047	16.905144
4.5980047	17.466393
2.81995297	15.569335
1.90757874	14.890814
1.90757874	11.237209
6.33221641	8.315352
9.71188019	7.7880707
12.19047532	7.2596927
13.82220699	6.4032936
15.43987188	5.619319
16.24393945	5.6451488
15.43987188	4.8438835
15.43987188	3.4140127
13.00821426	3.477783
9.71188019	3.7632778
8.87601367	2.839884
8.0345416	2.9221246
7.18685811	4.450841
6.33221641	5.6305246
6.33221641	9.37868
5.46967388	13.033918
3.7155516	14.924078
3.7155516	16.960466
3.7155516	16.544785
2.81995297	16.819685
2.81995297	13.94886
3.7155516	10.861229
4.5980047	8.184873
7.18685811	7.5965695
10.54264227	7.1078153
13.00821426	6.34824
15.43987188	6.521676
15.43987188	6.6521034
16.24393945	5.030776
14.63268983	2.932762
12.19047532	2.5273426
9.71188019	2.6956112
8.87601367	7.6305437
8.0345416	9.136554
7.18685811	10.553627
7.18685811	13.333147
7.18685811	13.933813
5.46967388	15.151329
2.81995297	14.351091
2.81995297	13.768193
2.81995297	12.146872
5.46967388	11.232044
7.18685811	10.428335
8.87601367	10.769039
11.36872105	10.049434
12.19047532	8.360523
13.82220699	10.066041
13.82220699	10.270528
13.82220699	7.1607113
13.00821426	5.9545717
12.19047532	6.0833116
11.36872105	6.328246
11.36872105	5.3954372
10.54264227	6.8291836
8.87601367	9.51742
9.71188019	10.373447
9.71188019	11.0692835
7.18685811	11.4962635
6.33221641	10.953882
6.33221641	10.634271
6.33221641	11.594858
5.46967388	5.792259
6.33221641	3.6645894
8.0345416	3.9044812
8.87601367	3.1541502
9.71188019	2.3330796
10.54264227	2.3774092
10.54264227	2.5021582
10.54264227	2.6278343
11.36872105	1.1068251
6.33221641	1.0885001
4.5980047	-0.768142
4.5980047	-1.9126674
3.7155516	-0.5358272
2.81995297	-0.9940319
2.81995297	7.45041
2.81995297	10.166077
2.81995297	11.496908
0.97214014	11.350721
0.97214014	13.12853
-1.02887506	12.375814
-2.09797061	11.697737
-1.02887506	9.094032
-1.02887506	5.328285
4.5980047	4.990701
8.0345416	7.855728
9.71188019	7.976812
10.54264227	4.4369574
12.19047532	3.9328766
12.19047532	3.2807755
12.19047532	3.4988043
10.54264227	5.4015527
7.18685811	10.4956665
6.33221641	10.363132
8.0345416	13.336093
8.0345416	13.935827
4.5980047	14.940197
4.5980047	15.578304
3.7155516	15.004662
3.7155516	13.201464
4.5980047	11.911878
8.0345416	11.374472
8.87601367	9.594538
11.36872105	11.1326275
12.19047532	10.211567
13.82220699	10.59844
14.63268983	10.879692
14.63268983	11.010946
13.82220699	12.521774
13.00821426	10.931065
12.19047532	10.747669
10.54264227	10.666079
11.36872105	12.109438
10.54264227	13.10307
10.54264227	16.058445
10.54264227	14.791447
10.54264227	13.984842
11.36872105	15.375328
10.54264227	13.906534
10.54264227	11.54614
10.54264227	8.859158
11.36872105	8.061813
12.19047532	5.105233
14.63268983	4.787204
13.82220699	3.9987845
13.82220699	3.8751574
14.63268983	4.0524535
13.82220699	5.640422
12.19047532	7.235981
9.71188019	6.9362984
8.87601367	8.174534
5.46967388	9.996492
5.46967388	10.707116
4.5980047	13.260499
4.5980047	13.913855
4.5980047	14.386941
5.46967388	12.987027
6.33221641	10.57431
6.33221641	8.664969
7.18685811	7.9609823
8.87601367	7.2782383
9.71188019	7.332644
12.19047532	6.728798
13.00821426	6.902828
13.82220699	7.222088
13.00821426	7.4558587
11.36872105	7.5605063
9.71188019	6.3471146
8.87601367	7.671775
8.0345416	8.967697
8.0345416	8.6626835
7.18685811	9.50152
7.18685811	11.691412
7.18685811	11.309471
7.18685811	11.94276
7.18685811	12.775827
6.33221641	14.42364
7.18685811	14.382999
8.0345416	12.832322
8.0345416	12.667786
8.87601367	11.686409
10.54264227	10.87202
10.54264227	9.928453
11.36872105	9.103817
12.19047532	8.419069
13.82220699	8.928956
13.82220699	7.0202203
13.00821426	8.262977
13.00821426	8.480246
12.19047532	7.176304
11.36872105	8.618881
10.54264227	7.3222623
9.71188019	8.621088
8.87601367	9.880932
8.87601367	13.277727
7.18685811	14.644737
8.0345416	15.242972
8.0345416	15.707223
7.18685811	14.00471
8.0345416	12.616449
7.18685811	11.42551
8.0345416	10.543261
8.87601367	8.753393
11.36872105	8.109618
13.00821426	7.5225973
13.82220699	6.782338
14.63268983	7.0021343
13.82220699	7.2284765
13.00821426	6.1549535
12.19047532	5.2256737
11.36872105	5.463489
9.71188019	7.1554685
8.87601367	6.9364176
8.0345416	5.509267
7.18685811	6.6701
7.18685811	12.910198
7.18685811	14.531392
6.33221641	15.403814
5.46967388	15.6502
5.46967388	16.276522
6.33221641	16.137548
6.33221641	13.210016
5.46967388	9.998133
6.33221641	8.289029
10.54264227	8.05884
12.19047532	7.281908
13.82220699	7.4480023
14.63268983	5.7746572
15.43987188	4.8114557
15.43987188	4.973489
13.82220699	4.362953
11.36872105	3.5668774
9.71188019	2.6771562
8.87601367	2.7724655
8.0345416	2.9710708
8.0345416	3.1916125
6.33221641	4.5288854
5.46967388	7.0353003
5.46967388	8.934351
4.5980047	14.529951
3.7155516	15.7414465
2.81995297	16.583181
2.81995297	15.102161
2.81995297	12.153919
2.81995297	9.212887
3.7155516	7.4834704
5.46967388	5.8979664
7.18685811	5.875564
12.19047532	5.549671
13.82220699	4.7309375
15.43987188	5.999413
14.63268983	5.1448984
13.00821426	3.5885189
10.54264227	3.5733664
8.87601367	2.7977512
7.18685811	1.8241091
7.18685811	3.2812102
6.33221641	6.2180395
5.46967388	8.046874
6.33221641	11.129835
5.46967388	13.51746
3.7155516	13.565344
3.7155516	13.923244
2.81995297	14.439098
1.90757874	11.485237
2.81995297	8.268171
4.5980047	7.57992
6.33221641	7.009118
8.87601367	6.354806
11.36872105	5.654422
12.19047532	5.8180714
13.00821426	4.998086
13.82220699	5.235617
12.19047532	7.181055
9.71188019	8.376034
8.87601367	7.8659515
8.0345416	8.871101
7.18685811	10.999047
6.33221641	11.608685
6.33221641	12.153582
5.46967388	13.719627
5.46967388	13.432362
6.33221641	13.092855
7.18685811	12.983547
7.18685811	11.67119
8.0345416	10.625449
9.71188019	9.91003
10.54264227	9.088366
11.36872105	10.794617
13.00821426	11.183817
13.00821426	10.940004
13.00821426	10.917828
13.00821426	9.772277
12.19047532	9.852527
11.36872105	9.967739
10.54264227	9.907223
9.71188019	9.795341
10.54264227	8.768496
10.54264227	10.188877
10.54264227	10.251837
10.54264227	10.104035
9.71188019	11.203659
9.71188019	11.074624
9.71188019	10.824192
9.71188019	10.744806
9.71188019	10.694475
8.87601367	10.521399
9.71188019	10.627636
9.71188019	10.59139
9.71188019	10.604498
10.54264227	10.752104
10.54264227	9.5716915
10.54264227	9.652443
10.54264227	9.830759
10.54264227	8.723453
10.54264227	8.824316
10.54264227	9.037222
10.54264227	9.130708
10.54264227	9.174721
10.54264227	9.206493
9.71188019	9.108556
9.71188019	9.14089
9.71188019	11.699034
8.87601367	11.365929
8.87601367	9.657438
8.87601367	9.59354
8.87601367	9.744194
8.87601367	9.759949
8.87601367	8.567827
8.87601367	8.555875
8.87601367	8.777002
